在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	在由茅茅運動為爭取獨立而組織發起的鬥爭中，該鎮的一場和平集會致使大酋長圖普阿·塔馬塞塞·利羅菲三世（Tupua Tamasese Lealofi III）遇害身亡。
奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	奧克蘭橫跨兩個港口，因此當地有很多海灘。其中最有人氣的海灘分佈在三個地區。
北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	北岸海灘（位於北港區內）在太平洋上，從北部的長灣 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。
这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	這裡幾乎都是沙灘，游泳很安全，大部分地方都有紐西蘭聖誕樹的樹蔭。
塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	塔馬基大道 (Tamaki Drive) 海灘位於懷特瑪塔港 (Waitemata Harbour)，就在奧克蘭中部的米森灣 (Mission Bay) 和聖赫里爾斯 (St Heliers) 的高檔郊區。
这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	這些海灘有時擠滿了度假的家庭，沿岸排列著各種各樣的商店。 游泳很安全。
当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	當地主要的啤酒是“一號”啤酒。它的口感不復雜，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。
在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	在這裡可以買到很多法國葡萄酒，但紐西蘭和澳大利亞的葡萄酒可能更經得起長途運輸。
当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	當地的自來水完全可以達到安全飲用標準，但如果你還是擔心，也可以很容易地買到瓶裝水。
对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	對澳大利亞人來說，“馥芮白”咖啡的概念還比較陌生。小杯黑咖啡是“濃縮咖啡”，卡布奇諾的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。
热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	熱巧克力達到了比利時的標準。果汁價格昂貴，但品質很好。
全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	全年都有很多人到大堡礁旅遊，而且在大堡礁很少發生由於參加上述任何活動而受傷的情況。
尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	儘管如此，還是要聽從有關部門的建議，遵守所有的標誌並密切注意安全警告。
箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	箱型水母會在每年十月到次年四月間出現在 1770 鎮的海灘和河口附近。偶爾也能在其他時間點發現它們的身影。
鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	鯊魚確實存在，但它們很少攻擊人類。多數鯊魚害怕人類，會遊走。
咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	鹹水鱷的主要棲息地並非海洋，而是羅克漢普頓 (Rockhampton) 北部的河口。
提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	提前預訂可以讓旅行者安心，知道到達目的地後就有地方過夜。
虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	雖然旅行社可能會幫你預訂露營 等其他形式的住宿，但他們通常會與特定的酒店合作。
旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	旅行社通常會提供包括早餐、機場往返接送的套餐，有的甚至會提供航班和酒店住宿套餐。
如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	如果你需要時間考慮價格是否合適，或者去往目的地需要獲取其他證件（如簽證），他們可以為你保留預訂。
如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	如果需要進行任何修改或有任何要求，應該首先通過旅行代理商進行辦理，而不是直接與酒店接洽。
在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	在一些音樂節，絕大多數參加者選擇在現場露營，而且大部分參加者認為這是音樂節體驗極為重要的一部分。
如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	如果想近距離觀看演出，你得早點到，在靠近舞臺的地方佔好營地。
记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	記住，雖然主舞臺上的音樂可能已經結束，但節日的其他部分可能會一直演奏音樂到深夜。
有些音乐节会为带小孩的家庭设立特别的露营区。	有些音樂節會為帶小孩的家庭設立特別的露營區。
如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	如果在冬天穿越北波羅的海，要檢查客艙的位置，因為在冰面上航行會給那些受影響最嚴重的人帶來非常可怕的噪音。
圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	聖彼得堡遊輪包括城內觀光活動。遊輪乘客可獲豁免簽證（詳情請參閱服務條款）。
赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	賭場一般會想方設法讓客人花費盡量多的時間和金錢。賭場通常沒有窗戶和時鐘，出口也很難找到。
他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	他們通常會提供特別的食品、飲料和娛樂活動，讓客人保持愉悅，留在賭場。
有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	有些場地免費提供酒精飲料。然而，醉酒會削弱人的判斷能力，所有優秀的賭徒都知道保持清醒的重要性。
任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	任何在高緯度地區開車或翻越山口的人，都應該考慮到可能遭遇下雪、結冰或凍結溫度的情況。
在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	在冰雪覆蓋的路面上，摩擦力很小，你不能像在光潔的柏油路上一樣開車。
暴雪时，极短时间内降雪量就可以足以困住你。	暴雪時，極短時間內降雪量就可以足以困住你。
降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	降雪、飄雪、車窗上的水珠或結冰可能也會擋住視線。
另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	另一方面，冰雪天氣在很多國家都十分常見，全年交通也幾乎不會中斷。
游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	遊獵活動也許是非洲最吸引人的旅遊活動，也是許多遊客行程中的亮點。
“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	“遊獵 (safari)”一詞，在常見的用法中是指通過陸路旅行去觀賞令人驚歎的非洲野生動物，尤其是在熱帶草原上。
一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	一些動物（例如大象和長頸鹿）往往喜歡挨近汽車，而標準的裝置可以讓人更好地欣賞。
狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	獅子、獵豹和花豹有時很怕人，用雙筒望遠鏡你能看得更清楚。
徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	徒步旅行（ 也叫”叢林漫步”、“遠足旅行”或“遠足”）主要是徒步行走，通常耗時幾個小時或持續數日。
残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	殘奧會將於 2021 年 8 月 24 日至 9 月 5 日舉行。部分賽事將在日本其他地方舉辦。
东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	東京將成為唯一舉辦過兩屆夏季奧運會的亞洲城市，第一次是在1964 年。
如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	如果你在宣佈推遲之前預訂了 2020 年的航班和住宿，則可能會面臨棘手的情況。
取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	取消政策各不相同，但截至三月末，大多數由於新冠病毒而出臺的取消政策並沒有延長到 2020 年 7 月——原定奧運會舉辦時間。
预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	預計大部分賽事的門票價格將在 2,500 日元到 13 萬日元之間，一般票價約為 7,000 日元。
熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	熨燙潮溼的衣服可以幫助其變幹。即便房間並沒有熨斗和熨衣板，但是許多酒店提供出借服務。
如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	如果沒有熨斗，或者你不喜歡穿熨燙過的襪子，那你可以用吹風機試試（如果有的話）。
小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	小心不要讓衣服變得太熱（這可能會產生收縮現象，在極端情況下會把衣服烤焦）。
净水的方法有很多，有些对特定的污染更有效。	淨水的方法有很多，有些對特定的汙染更有效。
在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	在某些地區，水煮一分鐘就足夠了，在其他地區則需要幾分鐘的時間。
过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	過濾器的效果各不相同，如果對此有所顧慮，那麼您應該考慮購買信譽好的公司生產的密封瓶裝水。
旅行者可能会遇到在家乡不常见的有害动物。	旅行者可能會遇到在家鄉不常見的有害動物。
害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	害蟲會破壞食物，引起刺激性反應，在更嚴重的情況下會引起過敏反應，傳播毒液或傳染病。
传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	傳染性疾病本身，或那些能通過暴力殺傷人類的危險動物，通常不屬於害蟲之列。
免税购物是指在特定地点购买免税商品的机会。	免稅購物是指在特定地點購買免稅商品的機會。
前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	前往課徵重稅的國家/地區的旅客有時可以省下一大筆錢，在這些地方購買酒水和菸草等產品特別划算。
在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	在布法羅-匹茲堡高速公路上，行車條件最具挑戰性的是波特馬裡恩 (Point Marion) 到費爾蒙特 (Fairmont) 之間的路段，這段路頻繁地途徑多處偏僻的邊遠地區。
如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	如果你不習慣在鄉村道路上開車，那可要保持頭腦清醒：這裡到處都是陡坡、窄車道和急轉彎。
该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	該處公示的限速比之前和之後的路段明顯要低，常見的限速是 35-40 英里/小時（56-64 公里/小時），而嚴格遵守限速要求的重要性也甚於其他路段。
不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	不過，令人奇怪的是，這裡的手機服務比沿途的許多其他路線（例如賓夕法尼亞州荒原）要強得多。
德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	德國的糕點很不錯，巴伐利亞的點心就更加豐富多彩，與他們南邊的鄰居奧地利很相似。
水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	水果點心很常見，蘋果全年都能用來做點心，夏天還能吃到櫻桃和李子。
许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	許多德國烘焙食品也以杏仁、榛子和其他堅果為特色。受歡迎的蛋糕與濃咖啡往往是絕配。
如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	如果你想來點風味濃郁的小點心，可以試試果醬包，這種甜點在不同地區有不同的稱呼，如 Berliner、Pfannkuchen、Krapfen。
咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	咖哩飯菜是一道以香草和香料為主的菜餚，並配以肉類或蔬菜。
咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	咖哩飯菜既可以是“幹”的，也可以是“溼”的，乾溼情況取決於水量多少。
在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	在印度北部和巴基斯坦的內陸地區，咖哩中常常使用酸奶；而在印度南部和次大陸其他一些沿海地區，則常常使用椰奶。
印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	印度尼西亞有 17,000 個島嶼，因此印尼菜只是一個統稱，它涵蓋了全國各種各樣的地方菜系。
但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	但如果沒有更多修飾語，這個詞往往指的是原產於主島爪哇島中部和東部地區的食物。
现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	現在，群島上到處都能吃到爪哇菜，其中有多款調味方法簡單的菜品，而爪哇人喜歡的主要調味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各種香辛料。
马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	馬鐙懸掛在馬鞍兩側，用來支撐騎手的雙腳。
它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	它們為騎手提供了更好的穩定性，但也有安全隱患，因為騎手的腳可能會卡住。
如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	如果騎手從馬上被甩下來，但有一隻腳卡在馬鐙上，那麼馬在奔跑時可能會拖著他走。為了將這種風險降至最低，可以採取一些預防措施。
首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	首先，大多數騎馬人會穿帶跟馬靴，而且鞋底光滑及相當狹窄。
其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	其次，一些馬鞍——尤其是英式馬鞍——配有安全扣，如果落馬的騎手向後拉，馬鐙皮帶就會從馬鞍上掉下來。
智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	智利首選登山目的地科茶莫山谷 (Cochamó Valley) 被稱為南美洲的優勝美地 (Yosemite)，這裡有各式各樣的花崗岩大石壁和峭壁。
从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	從山峰望去有著令人驚歎的壯麗景色。 來自世界各地的登山者在其綿延不斷可作為攀援牆的峭壁上不斷開拓新路線。
高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	高山滑雪運動包括普通滑雪和雪板滑雪，是非常受歡迎的運動，在這項運動中，滑雪板或滑雪單板會固定在您的雙腳上，從白雪覆蓋的地形上滑下來。
滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	滑雪是許多滑雪愛好者的主要旅遊活動，這些愛好者有時也被稱為“滑雪狂人”，他們計劃整個假期都在某個地點滑雪。
滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	滑雪這個想法由來已久——繪有滑雪者的洞穴壁畫，年份可以追溯到西元前 5000 年！
作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	作為一項運動，高山滑雪至少可以追溯到 17 世紀，1861年，挪威人在澳大利亞開設了第一家休閒滑雪俱樂部。
滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	滑雪自由行：這項活動也叫越野滑雪、滑雪旅遊或滑雪遠足。
这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	這項活動與阿爾卑斯式滑雪旅行或登山運動相關，但通常不會進行這兩項活動。這兩項活動要在陡峭的地形上進行，而且需要更硬的滑雪板和靴子。
把滑雪路线想象成类似的徒步路线。	把滑雪路線想像成類似的徒步路線。
条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	條件良好的時候，你可以比步行走得更遠——但只有在極少數情況下，你才能獲得與不揹著沉重背包、在平整的軌道上越野滑雪相同的速度。
欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	歐洲是片面積相對較小但有著許多獨立國家的大陸。在通常情況下，穿越多個國家旅行意味著必須多次經歷簽證申請和護照檢查。
然而在这方面，申根区有点像一个国家。	然而在這方面，申根區有點像一個國家。
只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	只要你在此區域居留，通常可以直接通過邊境，無需再次接受護照檢查點的檢查。
同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	同理，有了申根簽證，你就不必分別向每個申根成員國申請簽證，從而節省了時間、金錢和手續。
对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	對於哪些加工物品是古董，沒有統一的定義。一些稅務機構將 100 年以上的物品定義為古董。
该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	該定義存在地域差異，北美洲等地的年份限制可能比歐洲短。
手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	手工藝品可能會被定義為古董，儘管相比於批次生產的同類產品，手工藝品的年份要短得多。
驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	馴鹿飼養是薩米人的一項重要生計。圍繞該行業的文化對許多以其他職業為生的人也很重要。
不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	不過，即使從傳統意義上出發，並非所有的薩米人都參與了大規模的馴鹿飼養業，他們會以捕魚、狩獵及類似活動為生，並通常將馴鹿當作役畜。
如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	如今很多薩米人投身於現代行業。旅遊業是薩普米，也就是薩米地區的一大收入來源。
尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	儘管“吉普賽”一詞應用廣泛，尤其在非羅姆人當中更為盛行，但它通常被認為是一種冒犯，因為它與負面的刻板印象和對羅姆人錯誤的看法相關聯。
如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	如果你要訪問的國家受到旅行警告的約束，你的旅行健康保險或旅行取消保險可能會受到影響。
你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	你也可以諮詢除貴國以外其他政府的建議，但他們的建議是為他們的公民而制定的。
例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	例如，中東地區的美國公民可能面臨與歐洲人或阿拉伯人的不同境遇。
旅游警示只能就当地局势提供简略摘要。	旅遊警示只能就當地局勢提供簡略摘要。
与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	與其他地方提供的更詳細的資訊相比，這裡所提供的建議往往較為粗略、籠統且過於簡單。
恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	惡劣天氣是任何危險天氣現象的總稱；這種天氣會造成破壞、嚴重社會混亂或人員傷亡。
世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	世界上任何地方都可能發生惡劣天氣。惡劣天氣有各種不同型別，具體取決於地理位置、地形和大氣條件。
狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	狂風、冰雹、過量降水、山火，還有雷雨、龍捲風、水龍捲、氣旋，都是極端天氣的表現和影響。
区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	區域性和季節性的惡劣天氣現象包括暴風雪、雪暴、冰暴和沙塵暴等。
强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	強烈建議旅客注意所在地的惡劣天氣風險，它們可能會影響旅行計劃。
任何计划前往可能被认为战区国家之人，都应该接受专业训练。	任何計劃前往可能被認為戰區國家之人，都應該接受專業訓練。
在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	在網際網路上搜索“應對敵對環境課程”，也許能找到提供培訓的當地公司的地址。
这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	這門課程通常會涵蓋在此討論到的所有問題，經常會以實戰經驗的方式加以深入。
课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	課程訓練通常要持續 2-5 天，將涉及角色扮演、急救方式訓練，有時也涉及武裝訓練。
关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	關於野外生存的書籍和雜誌很常見，但關於戰區生存的出版物卻很少。
计划在国外做变性手术的旅行者务必在返程时携带有效证件。	計劃在國外做變性手術的旅行者務必在返程時攜帶有效證件。
至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	至於願不願意簽發沒有註明性別 (X) 的護照，或願不願為了符合想要的姓名和性別而更改檔案，各國政府的意願各不相同。
外国政府对这些文件的认可程度也千差万别。	外國政府對這些檔案的認可程度也千差萬別。
在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	在 2001 年 9 月 11 日之後的時代，安全檢查站的搜查也變得更煩擾。
尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	尚未做手術的變性者在通過掃描器時，不得不透露自己的隱私，並且無法保障自身尊嚴。
离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	離岸流是海浪從海灘快速回流到海中的迴流，通常發生在暗礁或類似的地方。
水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	水下的地形造成迴流集中於幾處較深的區域，那裡可能會形成流向深水的急流。
大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	大部分死亡都是因逆流而上、體力透支造成的，逆著水流游泳不太可能成功。
摆脱湍急水流之后，游回来就没有那么困难了。	擺脫湍急水流之後，游回來就沒有那麼困難了。
努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	努力遊往你不會再次被困住的地方，或者等待救援（取決於你的技能以及你是否已被發現）。
重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	重返家園的衝擊比文化衝擊來得更快（蜜月期更短），持續時間更長，也可能更嚴重。
对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	對於很容易適應新文化的旅行者來說，有時很難重新適應他們的本土文化。
在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	在國外生活了一段時間後回國，你會發現自己已經適應了新的文化，丟掉了一些家鄉文化的習慣。
当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	當你剛出國時，人們可能會很有耐心，很體諒你，因為他們知道旅行者來到新國家需要適應。
人们可能想不到，旅行者在回程中也需要耐心和理解。	人們可能想不到，旅行者在回程中也需要耐心和理解。
对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	對兒童來說，金字塔的聲光表演是該地區最有趣的活動之一。
你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	你可以在黑暗中看到金字塔，在節目開始前你可以看到它們默默地在那裡。
平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	平時你總能在這裡聽到遊客和小攤販的聲音。聲光交織，就像在講述一個動人的故事。
背景幕布上是狮身人面像，它也是长篇故事的讲述者。	背景幕布上是獅身人面像，它也是長篇故事的講述者。
场景在金字塔上展示，不同的金字塔被点亮。	場景在金字塔上展示，不同的金字塔被點亮。
南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	南設得蘭群島（South Shetland Islands）發現於 1819 年。有幾個國家聲稱擁有該群島的主權，而且群島擁有最多的基地，在 2020 年島上有十六個基地處於使用狀態。
该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	該群島位於南極半島以北 120 公里處。最大的島嶼是喬治國王島，這裡是“繁星村（Villa Las Estrellas）”的定居點。
其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	其他的包括利文斯頓島和欺騙島。在那裡，一個仍然活躍的火山口被洪水淹沒，提供了一個壯觀的天然港口。
埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	埃爾斯沃思地 (Ellsworth Land) 位於該半島的南部，面朝別林斯高晉海 (Bellingshausen Sea)。
半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	半島上的山脈在這裡併入高原，然後重新形成長達 360 公里的埃爾斯沃斯（Ellsworth）山脈，這座山脈被明尼蘇達冰川一分為二。
北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	北部，或者說森蒂納爾嶺，擁有南極洲最高的山脈文森山脈，最高峰是 4892 米的文森峰。
在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	在手機訊號覆蓋不到的偏遠地區，衛星電話可能是你的唯一選擇。
一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	一般來說，衛星電話不能取代行動電話，因為只有在衛星訊號暢通的室外，才能進行通話。
该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	該服務經常用於航運，包括遊艇以及有遠端資料和語音需求的探險。
你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	你當地的電話服務提供商應該能夠提供關於連線到這項服務的詳細資訊。
对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	對於那些計劃怎麼度過空檔年的人來說，遊學成為越來越受歡迎的選擇。
这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	這在中學畢業生中尤其流行，他們可以在上大學前抽出一年的時間，又不影響他們接受教育。
很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	很多情況下，在國外參加間隔年課程可以實質上提升你回國升學的機會。
通常情况下，参加这些教育类项目需要交学费。	通常情況下，參加這些教育類專案需要交學費。
